Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001067;1456;;2651878.454/1152540.236;;Bezeichnung,3.025,Sohlenkote,3039.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;2200;ERROR;;Keine Stammkarte zum Knoten erfasst;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001067;1456;;2651878.454/1152540.236;;Bezeichnung,3.025,Funktion,Pumpwerk;
igcheck;2010;WARNING;;Knoten ohne Auslauf;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzMS001259;1528;;2646345.0/1139650.0;;Bezeichnung,Ablauf VKB,Funktion,Messstelle,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch;
igcheck;2200;ERROR;;Keine Stammkarte zum Knoten erfasst;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzMS001259;1528;;2646345.0/1139650.0;;Bezeichnung,Ablauf VKB,Funktion,Messstelle;
igcheck;2150;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001092;1577;;2646375.000/1139750.000;;Bezeichnung,VB3,Baujahr,2020,FunktionHierarchisch,SAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;2150;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001095;1685;;2646260.000/1139645.000;;Bezeichnung,FBR1,Baujahr,2020,FunktionHierarchisch,SAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;2150;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001096;1721;;2646275.000/1139645.000;;Bezeichnung,FBR2,Baujahr,2020,FunktionHierarchisch,SAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;2150;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001097;1757;;2646290.000/1139645.000;;Bezeichnung,FBR3,Baujahr,2020,FunktionHierarchisch,SAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;2150;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001098;1793;;2646310.000/1139650.000;;Bezeichnung,TTK,Baujahr,2020,FunktionHierarchisch,SAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;2150;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001099;1829;;2646330.000/1139645.000;;Bezeichnung,TK,Baujahr,2019,FunktionHierarchisch,SAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;2200;ERROR;;Keine Stammkarte zum Knoten erfasst;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001105;1865;;2646337.5/1139742.5;;Bezeichnung,TS1,Funktion,Trennbauwerk;
igcheck;2200;ERROR;;Keine Stammkarte zum Knoten erfasst;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001106;1889;;2646275.0/1139665.0;;Bezeichnung,TS2,Funktion,Trennbauwerk;
igcheck;2200;ERROR;;Keine Stammkarte zum Knoten erfasst;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001107;1913;;2646290.0/1139665.0;;Bezeichnung,TS3,Funktion,Trennbauwerk;
igcheck;2200;ERROR;;Keine Stammkarte zum Knoten erfasst;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001108;1937;;2646310.0/1139665.0;;Bezeichnung,TS4,Funktion,Trennbauwerk;
igcheck;2200;ERROR;;Keine Stammkarte zum Knoten erfasst;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001126;1984;;2646390.0/1139790.0;;Bezeichnung,TS0,Funktion,Trennbauwerk;
igcheck;1020;WARNING;;Die Bezeichnung enthält nicht empfohlene Zeichen (alle ausser [0-9], [A-Z], [.] und [-]).;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001206;2102;;2647987.160/1143413.375;;Bezeichnung,RB_Fangbecken,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;2120;WARNING;;Auslauf höher als Zulauf;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001317;2138;;2645144.278/1150033.109;;Bezeichnung,1.070.1,Kote_Zulauf_Minimum,2736.7,Kote_Auslauf_Minimum,2736.71,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001317;2138;;2645144.278/1150033.109;;Bezeichnung,1.070.1,Deckelkote,2738.7,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001317;2138;;2645144.278/1150033.109;;Bezeichnung,1.070.1,Sohlenkote,2736.7,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001348;2364;;2646150.4/1149950.014;;Bezeichnung,10.003B,Deckelkote,2706.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001349;2389;;2646151.6/1149949.986;;Bezeichnung,10.003C,Deckelkote,2706.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;2200;ERROR;;Keine Stammkarte zum Knoten erfasst;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001402;2461;;2645890.0/1139276.3;;Bezeichnung,0.000,Funktion,Einleitstelle_gewaesserrelevant;
igcheck;2010;WARNING;;Knoten ohne Auslauf;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001407;2508;;2645559.217/1149816.85;;Bezeichnung,VB214003,Funktion,Kontroll_Einsteigschacht,FunktionHierarchisch,SAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;2020;INFO;;Mit keiner Leitung verbundener Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001407;2508;;2645559.217/1149816.85;;Bezeichnung,VB214003,FunktionHierarchisch,SAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000017;2529;;2646497.500/1139902.200 .. 2646410.000/1139809.000;;Bezeichnung,1.003-1.002,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000018;2572;;2646410.000/1139809.000 .. 2646398.800/1139799.000;;Bezeichnung,1.002-1.001,IGS_abs,2.974838,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000018;2572;;2646410.000/1139809.000 .. 2646398.800/1139799.000;;Bezeichnung,1.002-1.001,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000020;2615;;2646400.000/1139799.100 .. 2646450.000/1139600.000;;Bezeichnung,1.001.1-0.001,IGS_abs,0.659212,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000020;2615;;2646400.000/1139799.100 .. 2646450.000/1139600.000;;Bezeichnung,1.001.1-0.001,LaengeEffektiv,204.64,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000020;2615;;2646400.000/1139799.100 .. 2646450.000/1139600.000;;Bezeichnung,1.001.1-0.001,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000023;2658;;2648150.120/1143401.760 .. 2646497.500/1139902.200;;Bezeichnung,1.030-1.003,IGS_abs,10.473799,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000023;2658;;2648150.120/1143401.760 .. 2646497.500/1139902.200;;Bezeichnung,1.030-1.003,LaengeEffektiv,3870.15,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000023;2658;;2648150.120/1143401.760 .. 2646497.500/1139902.200;;Bezeichnung,1.030-1.003,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3280;INFO;;Leitungsquerschnitt kleiner als oberhalb;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000030;2700;;2648000.000/1143400.000 .. 2648150.120/1143401.760;;Bezeichnung,2.001-1.003,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb,Leitungsquerschnitt,40000,Leitungsquerschnitt_oberhalb,360000;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000030;2700;;2648000.000/1143400.000 .. 2648150.120/1143401.760;;Bezeichnung,2.001-1.003,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000039;2742;;2647978.206/1143400.316 .. 2648000.000/1143400.000;;Bezeichnung,2.002-2.001,IGS_abs,4.329234,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000039;2742;;2647978.206/1143400.316 .. 2648000.000/1143400.000;;Bezeichnung,2.002-2.001,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000042;2785;;2647940.000/1143400.000 .. 2647978.206/1143400.316;;Bezeichnung,2.003-2.002,IGS_abs,1.451842,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000042;2785;;2647940.000/1143400.000 .. 2647978.206/1143400.316;;Bezeichnung,2.003-2.002,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000047;2828;;2647977.876/1143398.220 .. 2648225.000/1143025.000;;Bezeichnung,2.002E-0.002,IGS_abs,2.036209,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000047;2828;;2647977.876/1143398.220 .. 2648225.000/1143025.000;;Bezeichnung,2.002E-0.002,LaengeEffektiv,447.05,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000047;2828;;2647977.876/1143398.220 .. 2648225.000/1143025.000;;Bezeichnung,2.002E-0.002,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000050;2871;;2647450.000/1143530.000 .. 2647940.000/1143400.000;;Bezeichnung,2.004-2.003,IGS_abs,0.394067,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000050;2871;;2647450.000/1143530.000 .. 2647940.000/1143400.000;;Bezeichnung,2.004-2.003,LaengeEffektiv,506.95,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000050;2871;;2647450.000/1143530.000 .. 2647940.000/1143400.000;;Bezeichnung,2.004-2.003,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000055;2913;;2647100.000/1143650.000 .. 2647450.000/1143530.000;;Bezeichnung,2.005-2.004,IGS_abs,0.843633,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000055;2913;;2647100.000/1143650.000 .. 2647450.000/1143530.000;;Bezeichnung,2.005-2.004,LaengeEffektiv,370.0,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000055;2913;;2647100.000/1143650.000 .. 2647450.000/1143530.000;;Bezeichnung,2.005-2.004,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000059;2955;;2646750.000/1143820.000 .. 2647100.000/1143650.000;;Bezeichnung,2.006-2.005,IGS_abs,21.14383,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000059;2955;;2646750.000/1143820.000 .. 2647100.000/1143650.000;;Bezeichnung,2.006-2.005,LaengeEffektiv,389.1,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000059;2955;;2646750.000/1143820.000 .. 2647100.000/1143650.000;;Bezeichnung,2.006-2.005,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000062;2997;;2646570.000/1144000.100 .. 2646750.000/1143820.000;;Bezeichnung,2.007-2.006,IGS_abs,8.164616,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000062;2997;;2646570.000/1144000.100 .. 2646750.000/1143820.000;;Bezeichnung,2.007-2.006,LaengeEffektiv,254.63,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000062;2997;;2646570.000/1144000.100 .. 2646750.000/1143820.000;;Bezeichnung,2.007-2.006,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000065;3039;;2648490.000/1145001.000 .. 2648150.120/1143401.760;;Bezeichnung,1.035-1.030,IGS_abs,9.931255,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000065;3039;;2648490.000/1145001.000 .. 2648150.120/1143401.760;;Bezeichnung,1.035-1.030,LaengeEffektiv,1634.96,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000065;3039;;2648490.000/1145001.000 .. 2648150.120/1143401.760;;Bezeichnung,1.035-1.030,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000068;3081;;2648300.000/1146002.000 .. 2648490.000/1145001.000;;Bezeichnung,1.040-1.035,IGS_abs,1.283033,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000068;3081;;2648300.000/1146002.000 .. 2648490.000/1145001.000;;Bezeichnung,1.040-1.035,LaengeEffektiv,1018.87,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000068;3081;;2648300.000/1146002.000 .. 2648490.000/1145001.000;;Bezeichnung,1.040-1.035,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000071;3123;;2648001.000/1146999.000 .. 2648300.000/1146002.000;;Bezeichnung,1.045-1.040,IGS_abs,1.779898,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000071;3123;;2648001.000/1146999.000 .. 2648300.000/1146002.000;;Bezeichnung,1.045-1.040,LaengeEffektiv,1040.87,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000071;3123;;2648001.000/1146999.000 .. 2648300.000/1146002.000;;Bezeichnung,1.045-1.040,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000074;3165;;2647210.000/1147998.300 .. 2648001.000/1146999.000;;Bezeichnung,1.050-1.045,IGS_abs,1.779769,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000074;3165;;2647210.000/1147998.300 .. 2648001.000/1146999.000;;Bezeichnung,1.050-1.045,Kote_von,2559.82,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000074;3165;;2647210.000/1147998.300 .. 2648001.000/1146999.000;;Bezeichnung,1.050-1.045,LaengeEffektiv,1274.47,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000074;3165;;2647210.000/1147998.300 .. 2648001.000/1146999.000;;Bezeichnung,1.050-1.045,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000077;3207;;2646573.000/1149052.000 .. 2647210.000/1147998.300;;Bezeichnung,1.055-1.050,IGS_abs,3.712855,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000077;3207;;2646573.000/1149052.000 .. 2647210.000/1147998.300;;Bezeichnung,1.055-1.050,Kote_von,2655.5,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000077;3207;;2646573.000/1149052.000 .. 2647210.000/1147998.300;;Bezeichnung,1.055-1.050,Kote_nach,2559.82,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000077;3207;;2646573.000/1149052.000 .. 2647210.000/1147998.300;;Bezeichnung,1.055-1.050,LaengeEffektiv,1231.28,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000077;3207;;2646573.000/1149052.000 .. 2647210.000/1147998.300;;Bezeichnung,1.055-1.050,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000080;3249;;2646480.000/1149250.000 .. 2646573.000/1149052.000;;Bezeichnung,1.056-1.055,IGS_abs,0.389225,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000080;3249;;2646480.000/1149250.000 .. 2646573.000/1149052.000;;Bezeichnung,1.056-1.055,Kote_von,2668.5,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
