Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000157;1262;;2640900.0/1147400.0;;Bezeichnung,1.110.2,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001012;1289;;2640892.002/1147409.645;;Bezeichnung,1.110.1;
igcheck;A_PAA_6001_18;ERROR;;MANDATORY Sohlenkote;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001012;1289;;2640892.002/1147409.645;;Bezeichnung,1.110.1;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001012;1289;;2640892.002/1147409.645;;Bezeichnung,1.110.1,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001030;1315;;2642297.031/1148312.317;;Bezeichnung,1.100.1;
igcheck;A_PAA_6001_18;ERROR;;MANDATORY Sohlenkote;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001030;1315;;2642297.031/1148312.317;;Bezeichnung,1.100.1;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001030;1315;;2642297.031/1148312.317;;Bezeichnung,1.100.1,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001031;1339;;2642300.0/1148300.0;;Bezeichnung,1.100;
igcheck;A_PAA_6001_18;ERROR;;MANDATORY Sohlenkote;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001031;1339;;2642300.0/1148300.0;;Bezeichnung,1.100;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001031;1339;;2642300.0/1148300.0;;Bezeichnung,1.100,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001033;1363;;2642824.905/1149343.304;;Bezeichnung,1.200;
igcheck;A_PAA_6001_18;ERROR;;MANDATORY Sohlenkote;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001033;1363;;2642824.905/1149343.304;;Bezeichnung,1.200;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001033;1363;;2642824.905/1149343.304;;Bezeichnung,1.200,Funktion,Einleitstelle_gewaesserrelevant;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001062;1385;;2644839.938/1150030.877;;Bezeichnung,V1.100;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001062;1385;;2644839.938/1150030.877;;Bezeichnung,V1.100,Funktion,Versickerungsanlage;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001065;1408;;2647196.507/1150443.315;;Bezeichnung,3.001;
igcheck;A_PAA_6001_18;ERROR;;MANDATORY Sohlenkote;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001065;1408;;2647196.507/1150443.315;;Bezeichnung,3.001;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001065;1408;;2647196.507/1150443.315;;Bezeichnung,3.001,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001066;1432;;2649482.777/1151464.103;;Bezeichnung,3.010;
igcheck;A_PAA_6001_18;ERROR;;MANDATORY Sohlenkote;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001066;1432;;2649482.777/1151464.103;;Bezeichnung,3.010;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001066;1432;;2649482.777/1151464.103;;Bezeichnung,3.010,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001067;1456;;2651878.454/1152540.236;;Bezeichnung,3.025;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001067;1456;;2651878.454/1152540.236;;Bezeichnung,3.025,Funktion,Pumpwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001090;1481;;2646360.000/1139765.000;;Bezeichnung,VB1;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001090;1481;;2646360.000/1139765.000;;Bezeichnung,VB1,Funktion,ARABauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzMS001259;1528;;2646345.0/1139650.0;;Bezeichnung,Ablauf VKB;
igcheck;A_ALL_6001_10;ERROR;;MANDATORY FunktionHierarchisch;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzMS001259;1528;;2646345.0/1139650.0;;Bezeichnung,Ablauf VKB;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzMS001259;1528;;2646345.0/1139650.0;;Bezeichnung,Ablauf VKB,Funktion,Messstelle;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001091;1541;;2646345.000/1139780.000;;Bezeichnung,VB2;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001091;1541;;2646345.000/1139780.000;;Bezeichnung,VB2,Funktion,ARABauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001092;1577;;2646375.000/1139750.000;;Bezeichnung,VB3;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001092;1577;;2646375.000/1139750.000;;Bezeichnung,VB3,Funktion,ARABauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001093;1613;;2646325.000/1139730.000;;Bezeichnung,BB;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001093;1613;;2646325.000/1139730.000;;Bezeichnung,BB,Funktion,ARABauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001094;1649;;2646290.000/1139695.000;;Bezeichnung,AB;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001094;1649;;2646290.000/1139695.000;;Bezeichnung,AB,Funktion,ARABauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001095;1685;;2646260.000/1139645.000;;Bezeichnung,FBR1;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001095;1685;;2646260.000/1139645.000;;Bezeichnung,FBR1,Funktion,ARABauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001096;1721;;2646275.000/1139645.000;;Bezeichnung,FBR2;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001096;1721;;2646275.000/1139645.000;;Bezeichnung,FBR2,Funktion,ARABauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001097;1757;;2646290.000/1139645.000;;Bezeichnung,FBR3;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001097;1757;;2646290.000/1139645.000;;Bezeichnung,FBR3,Funktion,ARABauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001098;1793;;2646310.000/1139650.000;;Bezeichnung,TTK;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001098;1793;;2646310.000/1139650.000;;Bezeichnung,TTK,Funktion,ARABauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001099;1829;;2646330.000/1139645.000;;Bezeichnung,TK;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001099;1829;;2646330.000/1139645.000;;Bezeichnung,TK,Funktion,ARABauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001105;1865;;2646337.5/1139742.5;;Bezeichnung,TS1;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001105;1865;;2646337.5/1139742.5;;Bezeichnung,TS1,Funktion,Trennbauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001106;1889;;2646275.0/1139665.0;;Bezeichnung,TS2;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001106;1889;;2646275.0/1139665.0;;Bezeichnung,TS2,Funktion,Trennbauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001107;1913;;2646290.0/1139665.0;;Bezeichnung,TS3;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001107;1913;;2646290.0/1139665.0;;Bezeichnung,TS3,Funktion,Trennbauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001108;1937;;2646310.0/1139665.0;;Bezeichnung,TS4;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001108;1937;;2646310.0/1139665.0;;Bezeichnung,TS4,Funktion,Trennbauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001117;1961;;2646400.0/1139799.1;;Bezeichnung,1.001.1;
igcheck;A_PAA_6001_14;ERROR;;MANDATORY Nutzungsart_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001117;1961;;2646400.0/1139799.1;;Bezeichnung,1.001.1;
igcheck;A_PAA_6001_16;ERROR;;MANDATORY Nutzungsart_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001117;1961;;2646400.0/1139799.1;;Bezeichnung,1.001.1;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001126;1984;;2646390.0/1139790.0;;Bezeichnung,TS0;
igcheck;A_PAA_6001_04;ERROR;;MANDATORY Deckelkote;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001126;1984;;2646390.0/1139790.0;;Bezeichnung,TS0,Funktion,Trennbauwerk;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001126;1984;;2646390.0/1139790.0;;Bezeichnung,TS0,Funktion,Trennbauwerk;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001158;2007;;2646275.0/1139625.0;;Bezeichnung,KS2;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001158;2007;;2646275.0/1139625.0;;Bezeichnung,KS2,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001159;2030;;2646290.0/1139625.0;;Bezeichnung,KS3;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001159;2030;;2646290.0/1139625.0;;Bezeichnung,KS3,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001160;2053;;2646310.0/1139625.0;;Bezeichnung,KS4;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001160;2053;;2646310.0/1139625.0;;Bezeichnung,KS4,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001161;2077;;2646240.0/1139605.0;;Bezeichnung,KS1;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001161;2077;;2646240.0/1139605.0;;Bezeichnung,KS1,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001206;2102;;2647987.160/1143413.375;;Bezeichnung,RB_Fangbecken;
igcheck;A_PAA_6001_04;ERROR;;MANDATORY Deckelkote;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001206;2102;;2647987.160/1143413.375;;Bezeichnung,RB_Fangbecken,Funktion,Regenbecken_Fangbecken;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001206;2102;;2647987.160/1143413.375;;Bezeichnung,RB_Fangbecken,Funktion,Regenbecken_Fangbecken;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001317;2138;;2645144.278/1150033.109;;Bezeichnung,1.070.1;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001317;2138;;2645144.278/1150033.109;;Bezeichnung,1.070.1,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001318;2163;;2645366.137/1149981.606;;Bezeichnung,1.062.05;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001318;2163;;2645366.137/1149981.606;;Bezeichnung,1.062.05,Funktion,Einlaufschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001319;2186;;2645461.219/1149969.721;;Bezeichnung,1.062.04;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001319;2186;;2645461.219/1149969.721;;Bezeichnung,1.062.04,Funktion,Einlaufschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001320;2209;;2645544.416/1149961.798;;Bezeichnung,1.062.031;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001320;2209;;2645544.416/1149961.798;;Bezeichnung,1.062.031,Funktion,Einlaufschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001321;2232;;2645627.613/1149941.989;;Bezeichnung,1.062.03;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001321;2232;;2645627.613/1149941.989;;Bezeichnung,1.062.03,Funktion,Einlaufschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001322;2254;;2646063.408/1149811.25;;Bezeichnung,1.062.2;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001322;2254;;2646063.408/1149811.25;;Bezeichnung,1.062.2,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001323;2276;;2646043.599/1149644.856;;Bezeichnung,1.062.1;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001323;2276;;2646043.599/1149644.856;;Bezeichnung,1.062.1,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001324;2298;;2645259.169/1150084.612;;Bezeichnung,1.070.11;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001324;2298;;2645259.169/1150084.612;;Bezeichnung,1.070.11,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001340;2320;;2645593.938/1149827.097;;Bezeichnung,1.062.02;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001340;2320;;2645593.938/1149827.097;;Bezeichnung,1.062.02,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001341;2342;;2645744.485/1149783.518;;Bezeichnung,1.062.01;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001341;2342;;2645744.485/1149783.518;;Bezeichnung,1.062.01,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001348;2364;;2646150.4/1149950.014;;Bezeichnung,10.003B;
igcheck;A_PAA_6001_18;ERROR;;MANDATORY Sohlenkote;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001348;2364;;2646150.4/1149950.014;;Bezeichnung,10.003B;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001348;2364;;2646150.4/1149950.014;;Bezeichnung,10.003B,Funktion,Duekerkammer;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001349;2389;;2646151.6/1149949.986;;Bezeichnung,10.003C;
igcheck;A_PAA_6001_18;ERROR;;MANDATORY Sohlenkote;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001349;2389;;2646151.6/1149949.986;;Bezeichnung,10.003C;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001349;2389;;2646151.6/1149949.986;;Bezeichnung,10.003C,Funktion,Duekerkammer;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001351;2414;;2644771.36/1149998.528;;Bezeichnung,V1.101;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001351;2414;;2644771.36/1149998.528;;Bezeichnung,V1.101,Funktion,Einlaufschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001352;2437;;2644809.55/1149894.87;;Bezeichnung,V1.102;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001352;2437;;2644809.55/1149894.87;;Bezeichnung,V1.102,Funktion,Einlaufschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001402;2461;;2645890.0/1139276.3;;Bezeichnung,0.000;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001402;2461;;2645890.0/1139276.3;;Bezeichnung,0.000,Funktion,Einleitstelle_gewaesserrelevant;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001406;2484;;2645200.0/1149940.19;;Bezeichnung,EK2;
igcheck;A_PAA_6001_18;ERROR;;MANDATORY Sohlenkote;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001406;2484;;2645200.0/1149940.19;;Bezeichnung,EK2;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001406;2484;;2645200.0/1149940.19;;Bezeichnung,EK2,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001407;2508;;2645559.217/1149816.85;;Bezeichnung,VB214003;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001407;2508;;2645559.217/1149816.85;;Bezeichnung,VB214003,Funktion,Kontroll_Einsteigschacht;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000017;2529;;2646497.500/1139902.200 .. 2646410.000/1139809.000;;Bezeichnung,1.003-1.002;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000017;2529;;2646497.500/1139902.200 .. 2646410.000/1139809.000;;Bezeichnung,1.003-1.002;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000018;2572;;2646410.000/1139809.000 .. 2646398.800/1139799.000;;Bezeichnung,1.002-1.001;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000018;2572;;2646410.000/1139809.000 .. 2646398.800/1139799.000;;Bezeichnung,1.002-1.001;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000018;2572;;2646410.000/1139809.000 .. 2646398.800/1139799.000;;Bezeichnung,1.002-1.001;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000020;2615;;2646400.000/1139799.100 .. 2646450.000/1139600.000;;Bezeichnung,1.001.1-0.001;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000020;2615;;2646400.000/1139799.100 .. 2646450.000/1139600.000;;Bezeichnung,1.001.1-0.001;
